step,event,n,pct_prev,pct_initial,status
WS received,H3B_WS_RECEIVED,5549,,100.0,AVAILABLE
detected,H3B_DETECTED,5549,100.0,100.0,AVAILABLE
audit persisted,H3B_AUDIT_PERSIST_FINISHED,5549,100.0,100.0,AVAILABLE
bridge fetched,H3B_BRIDGE_FETCHED,2670,48.116777797801404,48.116777797801404,AVAILABLE
policy evaluated,H3B_POLICY_EVAL_FINISHED,0,0.0,0.0,AVAILABLE
execution request created,H3B_EXEC_REQUEST_CREATED,186,6.966292134831461,3.35195530726257,AVAILABLE
executor received,H3B_EXECUTOR_RECEIVED,186,100.0,3.35195530726257,AVAILABLE
dry-run started,H3B_DRYRUN_STARTED,0,0.0,0.0,AVAILABLE
dry-run finished,H3B_DRYRUN_FINISHED,185,99.46236559139786,3.3339340421697603,AVAILABLE
final gate decided,H3B_FINAL_GATE_DECIDED,145,78.37837837837837,2.61308343845738,AVAILABLE
place started,H3B_PLACE_STARTED,0,0.0,0.0,AVAILABLE
place finished,H3B_PLACE_FINISHED,23,15.862068965517242,0.41448909713461884,AVAILABLE
LIVE_OK,LIVE_OK,23,100.0,0.41448909713461884,AVAILABLE
