thr,Tipo,DOW,n,meanROI,sd,sharpe,p_one
0.4,FT,Ter,121,0.30299586776859505,0.9184440635659034,0.3299012751981857,0.00020969274292994007
0.4,FH,Ter,36,0.35133333333333333,0.7666242886838377,0.4582862016236302,0.004687067646318375
0.4,FT,Qua,70,0.03467857142857142,0.9057884708263778,0.03828550764941082,0.3748470703309834
0.4,FH,Sáb,38,0.1427105263157895,0.9368134576748973,0.15233611894302482,0.17689435014581562
0.4,FT,Sáb,52,0.11897115384615385,0.9373665678297456,0.12692062841712384,0.18218707881275803
0.4,FT,Sex,20,0.17414999999999997,0.9397397330056199,0.18531726805144944,0.20876404763133533
0.4,FT,Dom,19,-0.22447368421052635,0.8451115881889374,-0.26561425419756746,0.8689579962805871
0.45,FT,Ter,116,0.340521551724138,0.901845017998107,0.37758322652823345,4.382802632066137e-05
0.45,FH,Ter,32,0.380875,0.7649058027605583,0.49793712980789995,0.0041826464222927216
0.45,FT,Qua,65,0.04428461538461538,0.9030136002628175,0.0490409174033775,0.3469384593433472
0.45,FH,Sáb,21,0.20099999999999996,0.9636336959654328,0.20858548309544603,0.17527784374330446
0.45,FT,Sáb,45,0.13622222222222224,0.943901282610174,0.14431829337653446,0.16913889877512123
0.45,FT,Sex,12,0.024833333333333336,0.9462770912017966,0.026243194054073903,0.4645995754394603
0.45,FT,Dom,17,-0.1920588235294118,0.8727167689597407,-0.22007005062861543,0.8111631285716536
0.5,FT,Ter,102,0.3806911764705885,0.8934567037112225,0.4260879960822736,1.9490425605491596e-05
0.5,FH,Ter,30,0.3529666666666667,0.7806943630549329,0.45211888719866483,0.009676002333317174
0.5,FT,Qua,59,0.06846610169491527,0.9222791430996421,0.07423576929736365,0.2853668785463761
0.5,FH,Sáb,16,0.30018749999999994,0.8940907648742007,0.33574611414562205,0.09962311027662153
0.5,FT,Sáb,34,0.1229705882352941,1.0116662668451344,0.12155252405398075,0.24172321321441637
0.5,FT,Sex,8,0.04475000000000001,0.9221266956645073,0.048529123178406686,0.44734453356742815
0.5,FT,Dom,13,-0.2534615384615385,0.909082377582345,-0.2788103088474838,0.8326949146530097
0.55,FT,Ter,99,0.3841464646464647,0.8931548053895444,0.4301006525726762,2.18277457554821e-05
0.55,FH,Ter,22,0.28904545454545455,0.7795313291161511,0.3707938908281984,0.04832151901321261
0.55,FT,Qua,51,-0.04012745098039214,0.9093930219829996,-0.04412553209710277,0.6230087674532443
0.55,FH,Sáb,15,0.2575333333333333,0.9084651000975427,0.28348181268128153,0.1453819164854828
0.55,FT,Sáb,28,0.05778571428571428,1.0542411473782443,0.054812615149218535,0.38700035248190945
0.55,FT,Sex,6,0.09300000000000001,0.9248080881999249,0.10056140423795179,0.40761213421789483
0.55,FT,Dom,13,-0.2534615384615385,0.909082377582345,-0.2788103088474838,0.8326949146530097
0.6,FT,Ter,97,0.3785618556701032,0.8965750870724775,0.42223106701101204,3.484942490020275e-05
0.6,FH,Ter,20,0.34295,0.7946133435762789,0.43159355776295055,0.03432707271128127
0.6,FT,Qua,45,-0.029366666666666666,0.9111664751594768,-0.032229748862881255,0.5850859073096395
0.6,FH,Sáb,13,0.16315384615384618,0.9407586341311505,0.173427955093422,0.27174027698421527
0.6,FT,Sáb,24,0.05041666666666664,1.0441140999063216,0.048286549019106284,0.40754812493760034
0.6,FT,Sex,3,-0.1373333333333333,0.802858227418349,-0.17105552218719733,0.6025239586786617
0.6,FT,Dom,13,-0.2534615384615385,0.909082377582345,-0.2788103088474838,0.8326949146530097
0.65,FT,Ter,93,0.33333870967741935,0.8880377432774316,0.3753654753988098,0.00024088977047805846
0.65,FH,Ter,19,0.4136315789473684,0.7490126990858117,0.5522357357254635,0.01351384366319699
0.65,FT,Qua,37,-0.005310810810810823,0.934088395110377,-0.005685554856061849,0.5136986972100249
0.65,FH,Sáb,11,0.14163636363636362,0.9677671489286329,0.14635376267231454,0.3189254713591826
0.65,FT,Sáb,19,-0.10984210526315791,1.0328660375198655,-0.10634690392852159,0.6757387324176314
0.65,FT,Sex,3,-0.1373333333333333,0.802858227418349,-0.17105552218719733,0.6025239586786617
0.65,FT,Dom,13,-0.2534615384615385,0.909082377582345,-0.2788103088474838,0.8326949146530097
0.7,FT,Ter,80,0.16113124999999995,0.8374321765235073,0.19241110446569626,0.044584671983301384
0.7,FH,Ter,16,0.4768125,0.7715174846798137,0.6180190461890585,0.01294625788732806
0.7,FT,Qua,34,0.06775,0.9375296702375651,0.0722643796252683,0.33810845243272714
0.7,FH,Sáb,8,-0.03,0.9775187247019144,-0.030689949196777006,0.5333710208694468
0.7,FT,Sáb,18,-0.1592777777777778,1.0394232453656864,-0.15323669014323538,0.7378507059152928
0.7,FT,Sex,3,-0.1373333333333333,0.802858227418349,-0.17105552218719733,0.6025239586786617
0.7,FT,Dom,13,-0.2534615384615385,0.909082377582345,-0.2788103088474838,0.8326949146530097
0.75,FT,Ter,76,0.1983881578947368,0.823221438814953,0.24099002836991382,0.01950496911159015
0.75,FH,Ter,13,0.47646153846153844,0.8409500198569686,0.5665753340996134,0.03183688395765885
0.75,FT,Qua,30,0.0826833333333333,0.9330916213591112,0.08861223425508787,0.31553764581542787
0.75,FH,Sáb,6,0.12666666666666668,1.1045119585892524,0.11468111837236492,0.3950162474770053
0.75,FT,Sáb,18,-0.1592777777777778,1.0394232453656864,-0.15323669014323538,0.7378507059152928
0.75,FT,Sex,3,-0.1373333333333333,0.802858227418349,-0.17105552218719733,0.6025239586786617
0.75,FT,Dom,12,-0.33208333333333334,0.9021627003366898,-0.36809694438641594,0.8857308298199439
0.8,FT,Ter,62,0.3591048387096774,0.7805205710162172,0.46008375953773056,0.00029753623219122056
0.8,FH,Ter,12,0.42283333333333334,0.8548104344168236,0.494651581577619,0.057310056067983714
0.8,FT,Qua,25,-0.08330000000000001,0.9371297935718402,-0.08888843420771494,0.6696475332884488
0.8,FH,Sáb,5,0.352,1.0696354519180822,0.32908408128095384,0.25131953995355794
0.8,FT,Sáb,18,-0.1592777777777778,1.0394232453656864,-0.15323669014323538,0.7378507059152928
0.8,FT,Sex,3,-0.1373333333333333,0.802858227418349,-0.17105552218719733,0.6025239586786617
0.8,FT,Dom,11,-0.2713636363636364,0.9201198044523629,-0.2949220688985677,0.8244639877071613
0.85,FT,Ter,53,0.42049999999999993,0.7555506206632455,0.5565477527248567,8.512509342360161e-05
0.85,FH,Ter,8,0.15049999999999997,0.8140080729680406,0.1848876012387028,0.30857714126610064
0.85,FT,Qua,24,-0.12385416666666664,0.9346077935733101,-0.13251993779458204,0.7386840624713353
0.85,FH,Sáb,5,0.352,1.0696354519180822,0.32908408128095384,0.25131953995355794
0.85,FT,Sáb,17,-0.10982352941176474,1.0493575555604318,-0.10465787264771839,0.6640741455039698
0.85,FT,Sex,2,-0.20599999999999996,1.1228855685242376,-0.18345591552195056,0.580802621250601
0.85,FT,Dom,5,-0.441,0.8154170711973107,-0.5408275293433107,0.8534375356359228
0.9,FT,Ter,48,0.43196874999999996,0.7840594813400673,0.5509387492664523,0.000197074748393856
0.9,FH,Ter,7,0.31485714285714284,0.7217479773834788,0.43624250115473906,0.14615737097897852
0.9,FT,Qua,24,-0.12385416666666664,0.9346077935733101,-0.13251993779458204,0.7386840624713353
0.9,FH,Sáb,1,-1.0,,,
0.9,FT,Sáb,6,-0.24533333333333332,1.0106011412355849,-0.2427598023819595,0.7110145236708707
0.9,FT,Sex,0,,,,
0.9,FT,Dom,1,0.7949999999999999,,,
